t,u1,u2,u3
0,0.2,0.5,0.5
0.02,0.3,0.5,0.5
0.04,0.4,0.5,0.5
0.06,0.5,0.5,0.5
0.08,0.6,0.5,0.5
0.1,0.7,0.5,0.5
0.12,0.8,0.5,0.5
0.14,0.8,0.5,0.5
0.16,0.8,0.5,0.5
0.18,0.8,0.5,0.5
0.2,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
,0.8,0.5,0.5
